CustomerID,predicted_probability
3MX36A7F3F,0.06
FJ9RZVLNZH,0.1
30P44VLUXB,0.07
NKPUKR5YPV,0.27
8DCLNL2UQ8,0.04
IS4658WBND,0.26
T51R100FGT,0.43
P627E96BL0,0.36
X4J7JLT1SD,0.1
E6ELLBEEK2,0.29
HCY4TNP9OS,0.01
WWU2F4B4O1,0.18
861J4W83S1,0.18
BMJVAN71X0,0.18
FYZIL056ZB,0.34
IZ42VRNWGL,0.07
NKYCVJEGFD,0.08
95PE4FXAI7,0.14
GV5GDSDC3N,0.11
EBPVORBF0H,0.01
7E895CG9YI,0.21
T88U049DMW,0.33
1SMQPLZM25,0.15
75728U2MNZ,0.19
FG08BYNQDT,0.09
NI3IQODEFI,0.2
JNGSKILUDK,0.23
KDIR5FKVJ0,0.02
Z7KBCWCH7D,0.21
0FIHO9RFJF,0.12
UCSVPYMIE0,0.23
06F8SF9FDH,0.6
XUS2TNRK62,0.32
0AW55E89FD,0.17
KBT5V3DBES,0.32
VV1BGHNKH6,0.32
G0NYUXTDWW,0.14
Q0ZAG7MOZ2,0.47
1MLYPMTBWA,0.17
WU3EAT1GYD,0.31
TV53UH4JY8,0.04
00PF4LH5NI,0.22
B80W8X961V,0.33
SJ5N03DOTM,0.11
0WLX64WHSS,0.36
JWLSD3VM7K,0.38
QWMUTNSIV5,0.46
I6DOOSM3UM,0.07
MB7LLFNY4Z,0.01
G4U7ISXYGB,0.26
H0ZG7V9FK1,0.55
SAUIPZ0PZ6,0.14
L8BDVPRMIR,0.17
VFAQ66HJJH,0.3
CR9CJAVE5Z,0.14
M8B9E6Z4F7,0.05
XPPOSD1M6C,0.06
A7XFM5N3A1,0.36
HADTYSUG56,0.32
41XJEKVY8M,0.17
R6PXCXZ1E2,0.08
TUHWVP21E3,0.03
3N2XKOEF8O,0.06
RXVK2PD9QG,0.12
KDUT6YFT19,0.22
SO1YWA0YAV,0.05
S69QJE721S,0.11
6C0X6ZLBUR,0.03
C0SQTNYMCI,0.28
0J4818G3RZ,0.0
ITQZE1AASS,0.44
XT252FOZ9A,0.22
8K9UQE76PX,0.09
E1XP1O7Q58,0.26
WFV2GZA2VG,0.19
9YWTLVR3AA,0.04
ZXVP8PA3GO,0.29
1ROCRRNRAH,0.18
FECF12508M,0.13
7JVC73I6L5,0.33
ZVXOG4U3XZ,0.15
39PFCHTBWF,0.13
U46OP85MMQ,0.06
3G1W27GUDS,0.15
1JY3ORHFUD,0.08
ZZPTACFOKT,0.3
ZX8CVO1SHC,0.06
RKHMZWG2RI,0.23
7MPU94UTB5,0.31
11HMSL8TEZ,0.1
56AHRW7MSX,0.2
6A0C52H709,0.35
IQOYJFCJQY,0.21
R8972NXJ2N,0.26
CJMFTDVALW,0.05
23RK8QNO4A,0.06
2UVF3H6RWB,0.28
J9UX6AU7C9,0.03
2IW2XN51T7,0.25
REPT50TY74,0.06
WSH84RQX01,0.25
EYNFMZ9B62,0.14
1IU374LADC,0.11
LQIL7UXDE4,0.19
XG81WSAMGJ,0.04
U1QH4X9KG5,0.32
AWGRUHCGNY,0.37
JN9NM8VYQ1,0.2
SUKQQ7SSQZ,0.13
O05XD233R4,0.17
683A3H40XK,0.24
0MB9X699SS,0.12
CZEVYM115V,0.47
DHYG8X82M7,0.07
C4D2BDTZ0P,0.16
0FH6X10DQX,0.35
5N09BE29JL,0.15
SY3Z0WIM4A,0.06
C6BQBBN837,0.43
E751EK5D3U,0.2
PRVKGA2FCJ,0.16
KY181711LK,0.04
VUVKKISPX6,0.24
MJGVWH8LWT,0.06
95E79L3HGZ,0.19
NX3TYAFZ9V,0.28
0SYH8VGU9Y,0.12
SL3VV8YEHY,0.04
R72CQE674X,0.18
1FWK1EKBQY,0.05
Z4KWDIVCRY,0.26
HG5Z7RS973,0.07
LWAPOWFLN0,0.09
GBWJI9SJCQ,0.27
8TM4NJ5BZ0,0.11
CTWZ3MRUAQ,0.26
BI9DMVHYE3,0.09
F9IBRXYZOH,0.2
IYHVZUHCI1,0.08
PRZ9EPDNA4,0.25
DOF7P77SGY,0.26
PXAPV6LES2,0.17
OY4YKGA4BE,0.08
GOWJ5ONPPN,0.11
ITAI6RZPZ9,0.07
3GC743X0ES,0.24
7RLBLV0XOV,0.57
CND04GMTJM,0.16
M64F98QS5W,0.19
0BDSFYZ8QG,0.22
1HIAQQI5OI,0.32
EIX1ZT2NOR,0.03
1JZL4FBJGD,0.1
1ZXKQ5OBES,0.15
26PJW4BO1M,0.25
ZPS7V7557E,0.21
DZW01INWV4,0.28
TEAQYICWDF,0.19
QSSNZOE5CD,0.37
XRV7IYLDSZ,0.28
DRU5R3HZ8A,0.07
76SQ1GA97J,0.16
B9KMJ7SRFT,0.46
WUX1HKZHX1,0.09
TT4LH0IGRZ,0.3
7FEN9ZZRSG,0.29
65STQB2Z49,0.33
38MW2L5LI8,0.34
YENJJRXYK5,0.09
ZY1JPXCTVA,0.56
WTWMZ4LQ1W,0.23
SMMPLWP2X9,0.1
KHHJ05ROCR,0.17
52RAMRX0JV,0.12
KW9O4SQIV3,0.05
12XIZ3GRVT,0.14
ZACJNVAULS,0.41
3XPGO2D91Y,0.05
97T9FWYQYH,0.09
9J83UY0ZKC,0.06
GHWNMB3DT5,0.09
2KC9EG9SF0,0.16
8Q5N33NWZX,0.13
6QT5YR4PGZ,0.25
PMIZ42RJRL,0.14
BOFVLFA8QX,0.06
P5C7FLWT7N,0.18
AJEN2G2B40,0.07
2CZ9VC5RE0,0.1
WF345WNREO,0.09
OGZ2VW1CSQ,0.05
AEXRHSKTVT,0.28
WQMNMRTB6Z,0.09
5RHF4CZ9UW,0.1
2U9Y5TVH4O,0.07
14S3H5WXLR,0.2
IT4TXOG4U4,0.22
POYTOZCVRP,0.39
XVTBY96NBM,0.09
69YR7T7YQQ,0.35
NYYQQTTU5S,0.18
364C6DZG4P,0.21
L79VEFSHKR,0.22
E6AMXA4WHE,0.02
HYIYWU5KJR,0.33
NEY0ML6JVA,0.1
WWS5SOECMK,0.14
WELJUIC7OZ,0.13
B2O89GQJEA,0.21
WDJJ6FKZX8,0.21
WFZW4Z8EOD,0.05
NFHOEJLZSN,0.21
R3WYVPVZ1H,0.14
I29GU5GDCL,0.38
IUUQMA98SD,0.35
XSSQM6G6O5,0.16
RPM84IC7TU,0.07
FJ8HVVPPNX,0.08
5T29QE1E0P,0.03
ASUJQ59L7B,0.08
NSTFNPS2JB,0.01
J9WV2T80K6,0.19
F0I4SNMN2E,0.31
DR9WNUSL4I,0.27
Z8AXDTTEI7,0.17
TIWOM6M7BU,0.43
VUO7BP6M9S,0.48
NQ7C0AI3AE,0.1
UJUOZC3276,0.11
NWLYUBQ6H5,0.35
2CE3YFPNIB,0.07
E9IIP7XN48,0.15
B4GTNTLTX0,0.24
GVX8YMVY7L,0.21
1BO5H0I34P,0.15
AQ4BN4D4SJ,0.12
38U5E62IM2,0.16
WTZC5JX4AN,0.06
Q8XYFA6VUS,0.27
SFF0TF9NJO,0.38
G8I1RTIW97,0.29
PCCPLAUGZL,0.23
5SZ5FSUTPC,0.21
09G2NOP9RQ,0.12
ZEZIGXSVRO,0.03
YQV11NGL55,0.07
NFCIV22LVH,0.15
HO7FKF656S,0.19
O371FIIZ97,0.13
RO3S1VBWIR,0.24
X9GGTPZV7W,0.14
FJEZYVMGFG,0.08
FGTUF0A99P,0.16
X8HTOBKY23,0.31
ESH75SAK8A,0.26
AFEJVA69T0,0.42
T13DJ7UQ2K,0.43
63S9H4WE3E,0.43
H955PF7ZV2,0.19
QKJXOE510Q,0.29
22EXR0VNT6,0.11
C35BOQWOII,0.17
OQLLCBWJ7A,0.22
F3ILJ5LQCV,0.09
Q6M0445WC8,0.23
SW2SR3OZOJ,0.2
YLI92MBPLM,0.18
25ES3OPVQA,0.54
1CK6JBK46J,0.18
4FI7NXQ8NA,0.1
GB3LF66TNA,0.03
ND3NYRUC2I,0.36
U03ZBHZO8R,0.54
LGDXHJY67E,0.04
L5NYYHDXZ6,0.06
NLDXWBE6DF,0.24
F371HISHLU,0.14
CNN0MOG2S1,0.23
ZZC2C7IP7J,0.08
AN52ZEZWZH,0.6
AWYW97GZGV,0.12
L078B7ZOUD,0.04
0AFGKNSM4A,0.26
GB3ETOFD4U,0.09
3IZDAL1EFJ,0.16
CC1TA10LJN,0.08
8EAWJFWE60,0.11
YXCT3EWSEC,0.16
UNDZJQXJTF,0.12
HM6SGKI4TX,0.12
VBHNAQKALW,0.19
90JCVREK8S,0.23
944QDM9BEE,0.26
UJGG2V50HC,0.19
FBX3OOY10S,0.08
WG2B5FSJGN,0.11
38UA15QXM1,0.12
TXG95BFAD4,0.05
64BYDFIGNZ,0.22
AD5KLQK51I,0.07
CNVHIHSDR6,0.25
LJ843RRPC0,0.1
LTXXNXYW5H,0.16
UNRJQDFVGT,0.08
5R3M0KG3HA,0.15
54NMTR3VCE,0.09
3ZC5ACMX6R,0.21
ZE2A5FO846,0.15
3KVNRSDTQI,0.31
BIM3DBFHQW,0.06
K3T86EO0QO,0.16
PT25OQ02II,0.09
ENDE53RQXX,0.04
YUUCBV2JW5,0.36
J654MPGXVG,0.36
W1FZAAXSSF,0.11
MRPM5NW1M8,0.18
GDW22ZF4X3,0.11
GVLMAOHN8R,0.26
3LO6QPTATU,0.19
FG645K5GIT,0.19
BQTLGV8480,0.14
QDFUWE87XZ,0.2
HJ8VSGJEGK,0.23
DVGBSK0UZR,0.1
RK2YC4M4VV,0.19
HERV9HKOTB,0.12
WUBP4K4PZ2,0.28
I4D6YNGZ8B,0.16
5JTVMN0W9S,0.14
45JRW8J6AG,0.24
418YNCCXZM,0.05
O68EHJXJN1,0.12
8YL9CU3KI7,0.1
E9VLIBDD4R,0.06
8C9BHRTAXL,0.05
CPO85N0Z1N,0.23
VCU6XHTC36,0.19
VWDREJZFZP,0.14
8XICPS5GWA,0.21
702Y6PRAT1,0.06
YLENM64T7G,0.15
4WGBX5PC1N,0.35
8G9JE0PNE6,0.47
SMHOZVH5T7,0.38
QCJ9D2FR66,0.11
1KP556YTKU,0.06
7DFPELERG4,0.14
MQLHDY99GU,0.21
2Z0MZHVBI0,0.13
MANGT9NTTU,0.46
QCSX5M19Q6,0.07
UX3AGBB3NL,0.18
7J9JUOPOD4,0.26
H7QHSVJ9SY,0.12
LV7W25GTHN,0.19
M3UKHPE5CK,0.12
F70N0ETMOO,0.09
5BPLROWKKD,0.07
PEF3I7J9HE,0.07
Q0JN692AHV,0.14
FDVMZQHGBU,0.35
77C38PIXDR,0.19
FOXLFP0WWE,0.18
BFTRZI7NCK,0.46
7F8H1ZOPQK,0.06
SF20FRWHDQ,0.13
MT4XN7MUEB,0.46
Z162WN5LQH,0.19
ZR3YIKWMGZ,0.41
2MY8DBXS67,0.12
59SQLIRM3C,0.04
OS01B4ZQM5,0.29
4Y5SVLNTUD,0.15
V7VOGHAB6U,0.05
V7U7CJN2LJ,0.02
YV7R141V0W,0.07
T4RHJ7R947,0.17
7ZYSWD251L,0.13
KOCTK1HS1R,0.04
AK343NLDZW,0.13
K4SN92ZWW2,0.01
W65K4H0G5P,0.22
LX03LTLJP5,0.37
CUANLPOPSK,0.28
BMNEY9MDWP,0.11
Y2M3P983Z2,0.13
76M1HEZZ9V,0.09
XSAK0BKWSA,0.1
DWREFMEUXQ,0.05
A8531RL5XJ,0.15
LHDAS59KU4,0.13
BHYUN9GP8A,0.06
KZ0RZ0T0ML,0.22
5P8N1PYMZW,0.33
PQ7NMWCOWQ,0.56
UNRL382S4Z,0.07
14ZUL8OEPP,0.03
MCQGTNZ3J1,0.3
2ZR4C9X4S5,0.11
0GXOG0MZQD,0.28
X46OWHMBC7,0.1
ZNSCNMRKUP,0.15
RA3LFRL4YV,0.21
KUUQS6WH5W,0.54
PSVV8WXREL,0.11
CXG3PSFJ9O,0.37
VKYVA7Y1L8,0.18
52K7UT5FPU,0.11
5F7IL9K70A,0.06
A6QGRD3N0I,0.15
AAU3C2YYTP,0.44
RI01RJZHYL,0.06
D9UBWT5KMA,0.16
UDMH5ZXOLI,0.5
12R0JNFXOU,0.03
BSFRXXFFBT,0.26
TUC7XGT2WR,0.3
MXMWO8MAGW,0.14
NFP94UTLPF,0.25
MC94CRGL5W,0.08
7G0STR0WRN,0.17
YT11PRPGY4,0.16
T3622FGK01,0.33
468SB6JWJB,0.18
FPGGGPY2Y7,0.26
NUI7NYB75E,0.24
IKFALNJO8U,0.04
54TQJXJII7,0.39
IDPCV9QR20,0.09
Q4PZ191GH1,0.27
CKTCRV71CP,0.15
N9BARMM797,0.09
LD79QLPMEN,0.03
VSCSAFE0RJ,0.16
O4KYUIGRCR,0.52
UX5KORLEW7,0.04
3Y9KOZF6JN,0.04
H9MBBS68IV,0.2
WTAUSF3ARV,0.41
H5J0OIZRK2,0.33
8IRMAM701I,0.47
J51265BGP8,0.08
79EXYG59NP,0.42
6W62Q8RP9E,0.02
LVVIC0VRBZ,0.25
EL4ER7EHG5,0.21
7Q6HP1KEY5,0.38
MFPLYAU4ET,0.13
UOMWVGDZTM,0.08
TKKZ3Z5UXO,0.46
5BXBDIVHOT,0.14
4CSMYRNNK9,0.23
U8ET910GHH,0.07
Z38SQHED8F,0.23
VA9BNUC3RY,0.31
GWTDQ6NC0Y,0.19
MZYXZSOKW6,0.41
GQQQ5ZGUUZ,0.03
L5ZOFNKNSQ,0.25
ZMWVC034BX,0.16
SANF3GUWKG,0.18
JCMZYGU9HE,0.37
RNIHIJUO1Y,0.25
8JNBSWO1B2,0.61
A9UJ97MAP5,0.04
I52SBOA9C5,0.46
3FRH0ANEQ1,0.3
SX1DQ3U4D0,0.05
5LR7YBENKZ,0.21
F7I6N2MKC4,0.06
D9AJTQDPTY,0.1
IAEC336F5M,0.24
1IMLXV2TCE,0.04
8Y8JILLPX4,0.09
RZ7AY45A1M,0.25
ZHCTI5BP6M,0.07
3QO31ON8ZT,0.34
C3C4KBQPSS,0.2
CAO2HQWNSL,0.55
R8D0ZBTJ60,0.08
2KU9QNLV9B,0.12
SKKOEQIJAH,0.07
RVGZVA4U7L,0.31
HAZ6Y4HPC8,0.02
49596ABCUR,0.27
29KU7YQEEZ,0.52
NWFRGS88A2,0.04
MH13QGKTQA,0.17
BZRYS5AMWI,0.16
PG6YV9HMQ5,0.24
QS8U6DIMS4,0.28
39TXXYT0KJ,0.12
CDT2DPDPKI,0.06
L669DAQFP2,0.33
NCWIY9HFG8,0.2
XPWTP6EWU8,0.25
VMFME7CNO1,0.02
A51VQ0OTB1,0.4
0RM0QPJB12,0.12
F8P1YYZXR0,0.1
1PIN8P7CB9,0.09
J6EE6OS5AX,0.13
XBXBELCE09,0.14
LJGC4M398C,0.5
K1YTYZQZUS,0.11
7BAGVZ1LAO,0.16
0XDJMKE3EC,0.31
W1GAUI64HP,0.07
H5PEFOO0D2,0.09
VJV3HYQDNV,0.08
47C9H8YPUO,0.09
2XMM0412NT,0.05
0S0LDKRZ9S,0.15
YE91KCV50R,0.02
NWE03FYHKB,0.19
D8FGLR6X5A,0.02
4F3A3TXKYV,0.05
WT1BNKLZG6,0.23
1Y32LYTR9D,0.1
A1PTPBEWH1,0.03
QQ7FEF5ARA,0.06
73V7DPSQSB,0.12
F9XR3RP09E,0.03
HNMS6ZGXO7,0.5
36HZ7ND4R4,0.06
EOVPL84QKN,0.26
X01VEL7R0C,0.17
6B78LWA5XT,0.18
PY4UK9F086,0.01
KOBGDAZI6S,0.04
CEXZ3M4C22,0.03
NLYE5037M4,0.26
BBSTOBIJKA,0.11
EIN8W5QX4M,0.53
DC1P7D2VNI,0.07
ZID1QE49WR,0.44
K6SL35E9A5,0.05
2TH2PQQFE4,0.17
BKE9WO8T7C,0.21
YPN2QKKS93,0.24
URSMTCOBAM,0.26
YOGPNMCLJG,0.24
VKMDKDIO6D,0.23
Q9CBTFQYI5,0.43
2VBDCOKM6L,0.32
N2FNHN7RDX,0.05
8KNQY9RJ1S,0.02
VXRURRMIRC,0.32
3BWRYOCWBT,0.19
DJXK3GEKEZ,0.24
Q8H2XAAUBL,0.24
OJIRI3CUOM,0.01
9IE1AX31NL,0.1
CDK4UJGJA6,0.37
VQC6QQY0TE,0.25
BOARLMYHVE,0.25
GNS06990FV,0.22
YZQ5I9K03Y,0.24
36H2ZVXCI0,0.24
CN0MYEDSWE,0.25
0JYAFSMMC6,0.24
94PNX23I14,0.13
I8LU5G9OUW,0.09
J0P7X1FTZN,0.09
PFPBQH82U1,0.12
H7QJA8DFXV,0.25
HONJYNHRXI,0.05
TMZ991MJ6G,0.2
SDKK064W1P,0.13
C8V5NG8P44,0.17
RTQ7E7GZLZ,0.06
WYL7DJ0GXE,0.23
GRXK8AGUSH,0.2
K6HM0QSX19,0.51
0JJWCQU3HQ,0.14
F3I3SCGD0N,0.09
KVWJBDQJ13,0.16
0AGORV0FPC,0.23
DWYKK5ACI4,0.03
GHJ55H2VYC,0.03
7U3CEMXQM6,0.28
SHNOMHDRXY,0.06
YVQZ8YYTCT,0.22
O162WV058E,0.1
CF5ZBZGIRN,0.03
2BKV06GOA1,0.21
7ARIZGOFS7,0.16
XWLNL601OA,0.2
BJ0WG3ALIM,0.1
SM1AWA9AZO,0.25
P4DFA2YSBJ,0.2
0X1MZU0TJB,0.18
XK9OZILO38,0.43
1JZC0EA83L,0.39
JDAZDSPANN,0.05
7UJVPDW39E,0.24
ZP7F7JGEA0,0.31
EQJZQDZ5R7,0.14
Y2E404JVXB,0.21
V9XEB0R722,0.06
0KZEYL2AQH,0.15
QOL2WK8750,0.31
YVI6REAS8Y,0.12
HR45OP8612,0.08
POKBIQ9H4R,0.1
D42VRNQJYF,0.02
YZGATPOFD3,0.09
E9GS5XZ5TF,0.14
B85VF6MPCZ,0.14
NODKL76XWM,0.21
G1KJ447O04,0.03
98HDYGHWK5,0.11
6RWI47CNI9,0.14
PG6NKXCBVO,0.08
HWSMVIP5V2,0.06
WQCUG16ZNJ,0.09
8XCHW660R1,0.47
Q3CAIS12FY,0.13
LOA9P6WFCF,0.25
2HFV1NALHO,0.12
IDZVHTFBRG,0.09
B4D4TR7UH3,0.13
UX99HOLY80,0.21
WOR2RK42XS,0.2
GVYZJW83B3,0.07
12BZCIRHBX,0.16
NRVH612LHM,0.11
5O387WVW4K,0.13
OM49D7IWOZ,0.1
IDF64ROJ6U,0.08
TTDH7J7IJ9,0.51
CEU6JY7798,0.1
CLSH9YZFV6,0.4
YMR0ARARUE,0.4
3Y8CVMMW4J,0.15
A21A8XKV4B,0.05
A8YIKI2LAC,0.27
BQSTXPPBTR,0.17
UKVKIODWOV,0.19
4RLR5YUC6M,0.36
X4Z9CRN2Z6,0.05
5N5QCU1F7E,0.1
NJG4N6G02P,0.33
7A0HIZFPQT,0.1
AV4XMITHZK,0.47
YSEQHD2AL2,0.1
757QEFJCMB,0.27
5HA5I9WQ32,0.23
U9E6N4ZULS,0.2
DD375NMOXQ,0.05
EFCEO3WT3D,0.11
UUZOWT18XS,0.16
Q7YEABD11M,0.29
OZA7PQ70C0,0.03
X6HI1E8GG9,0.32
SQTJ1SGHQJ,0.12
UURVZ56J3O,0.23
SLZEWB036G,0.17
XKIKZOR1CJ,0.29
7O7ATIGSQI,0.22
0MV26HC587,0.1
GEZNBPWHQS,0.12
3K36D90BUE,0.25
8JMGL9C4ZT,0.23
J5R5WOEB1J,0.1
YVFKW64MUG,0.05
I6FU9S5LNH,0.12
H3NKMQU4JG,0.18
NSVFARO08M,0.33
LYMORI4Y5U,0.31
23YTW6QCNU,0.05
H251E36SVV,0.15
4Z4U1RX77L,0.1
NJT1QXBDYC,0.14
WB3RDXDN6S,0.18
MNIVCAPPAI,0.02
SK8GNTEGOA,0.02
L64VY5EQVD,0.21
COU94T1X20,0.25
PJI03GOY1F,0.02
D3VNVZ2T0R,0.17
S5VDRV9L07,0.03
P2UBQJL859,0.31
DHNN9HOO6X,0.25
Q0ORM4R3BG,0.41
J9AT6NDQQO,0.15
X4T36TKE6F,0.32
K37SQ0FK5X,0.36
HF3AVPF5HJ,0.1
P307OR5VWT,0.14
VNLJAPTY7S,0.38
O1P78312WZ,0.19
XXPP0IPHDJ,0.12
FBT595H84I,0.13
SPBBYS3NPE,0.13
9WAVILD1DZ,0.15
TBM45IDUWJ,0.11
KWX4LEWETO,0.19
T35G3MBIFL,0.07
69DHDVSBIH,0.14
RDNWBRBNDW,0.31
NDJ5R8BITL,0.18
M6HFXX16KE,0.17
O5XIBXMB8F,0.05
5KGD3VN4X2,0.25
J022XR56TN,0.32
Z9AR7RPTHN,0.3
A7K4E1BOF7,0.08
3YPLO8BCSG,0.15
LK07TVLU24,0.08
ED8QDKX9Y8,0.03
IVMIFPKV78,0.13
2JOE0D7VH8,0.51
PDOAYV2NTA,0.37
TGGNTRBSZU,0.23
85GGAXXCX0,0.06
H5TEKNZOIL,0.32
3RPGR3YO48,0.03
U7TMOQ7HCS,0.21
NGHI7DZE6Y,0.41
P6ZP6IA5O0,0.33
9O1X8ZLYNO,0.24
QQYSR1LEHK,0.16
REXDCR44EJ,0.38
BF5SW7RY0Q,0.07
7W1RJL8877,0.09
4V9HDSZUBB,0.25
XYFPKOSFFC,0.21
KBM98FF4Z4,0.1
DGX9G9D28P,0.41
M1D1ZR2WL1,0.11
J099I0HB2N,0.19
CO6IOSD56D,0.12
6WNWYBBRLN,0.25
VN8PQCVSVG,0.42
V6IQNQP8GT,0.19
BN8U6VZZTA,0.32
Q8O7I48YRL,0.13
KVI8LHV61P,0.15
AGXKAN4O84,0.11
WM2OQJDQ0Z,0.08
VNB748P8WD,0.15
IPBV4WTO4R,0.36
N9HIP4KKV2,0.08
N6G0UIV7IY,0.26
5ZTMVHI392,0.44
9J9QB211YJ,0.46
2NB6TKY2XE,0.26
6Q48NOQC5F,0.28
HHSTMKL16Z,0.1
Y41W1V91SI,0.05
HWI7J35XZ9,0.15
F2RZW5UD0M,0.05
XDMTU4G5CR,0.02
P2EZGOUJ9F,0.28
XUH80CPMPF,0.08
HJ0TOQOSY8,0.14
15OAY1X6AP,0.33
ALOLXQO7JZ,0.18
LZR50QQEGK,0.05
T5TSFW7A3N,0.27
W4B4VTTJAP,0.01
0WI2KO6RYY,0.38
CEX7N033J1,0.09
MNPI3G7WB5,0.37
BTKKWQ17G1,0.1
QUGOKUIMHP,0.44
LCQXQ1DDFK,0.35
GAX6DQ6TC0,0.06
IN0LW16MOR,0.18
C922WMTXRP,0.11
YBXTUCRMMS,0.12
966DHS8BWG,0.33
HVS2PXDZ3S,0.15
IFRB6YMEQP,0.12
6A7O81FYNN,0.09
Q4FCM74QWO,0.53
P3FV52KWV3,0.27
7C36PFVJ3F,0.2
AEW0X9J1OB,0.4
VXHJVAL46X,0.52
WECQ0Z3JVN,0.31
4IB7BJDR56,0.12
GQAKER79GE,0.07
NM0EKI7D1A,0.22
14EN6NN4GI,0.05
BR2T9170FY,0.38
MZYI5QDH28,0.07
218UIFUN3H,0.21
JRSY4H87Y8,0.43
6UZI6KMLGQ,0.17
1QPSDCXI4V,0.03
BJ85XSOA4X,0.07
PAFLEUFZQ3,0.19
XVT904YL5Y,0.11
Q2EHPRA3U6,0.45
P8VJH840NV,0.17
E88BEJ9GS7,0.09
757I943EXG,0.22
EBAA45H5A4,0.15
SEVR8RNIXP,0.28
G63FGV4EYF,0.06
DVGEBO0BDT,0.43
180FK01FZK,0.3
RJU2CL7UK9,0.02
98D1BFWP7B,0.04
68TTOW4H6M,0.19
QP4JYMEZXJ,0.16
BKYFST1XJX,0.26
6A2F0318M9,0.19
N5K2ZYWVJ2,0.12
ZY9P41AOZB,0.28
3QZW1CE0O4,0.22
4A66BW5HZ0,0.1
BVFQWEIQVM,0.07
DWH4I66S3I,0.09
HFVIDM5IIM,0.11
Z3K8SXS98U,0.16
0H18RVMQ0D,0.32
DN7Q9PWRP9,0.04
RZK9EN3JRH,0.15
8D1S7GDHLZ,0.29
12V6CX5P97,0.42
CGYJSDZU1D,0.09
HXJ4M2COUZ,0.07
BTU6IRR3SY,0.34
CBLWDEI2IJ,0.37
RDELBAJLXR,0.05
Y6K54FQXD6,0.04
P5ZQZE9MZZ,0.3
RBNXPKEDUA,0.25
EWVJM78N3A,0.27
EUR9M0CPXU,0.19
PPA0L8TUJ6,0.23
D4NKFB97I6,0.14
6796RKALD1,0.27
YGGE101SG1,0.03
FEP0JWIWEU,0.39
Q2DLNW47UF,0.1
D3TXC6HR48,0.07
QOQTPS1J7P,0.1
US5LTV5894,0.43
SBLQG9ZI4W,0.15
1DPXFT03C5,0.02
Q5KP2O8F7K,0.1
IEP0O14JMD,0.05
EED4YOR0VR,0.05
47R45U3Y7G,0.19
21XDT5SQ5Q,0.31
BVIZQIDGT6,0.31
860N7ZHCCH,0.48
EK5T8BRAO2,0.54
8I7M2AGLQT,0.23
S2GK3G2132,0.11
7BKKJHIBTV,0.06
JA6QO6JNUY,0.03
RYIR276H1S,0.33
UP5AJQY3GO,0.24
WIHWHCNSLB,0.24
BLLBFLWHTK,0.01
BDDM3OKES4,0.31
UVWVYY675D,0.37
IF1FRDVDGW,0.33
YR2HNCP8U9,0.11
K1W1714P5K,0.02
RLXNB2LN3T,0.14
Q77NRM5WEV,0.06
OKGY1P6NCV,0.12
3PWCBS63XD,0.24
3TEV4IB3KL,0.14
EF11NTOHBG,0.17
HM2ZVU7WFS,0.23
9DT0UGR7LJ,0.06
NBBERY7JZU,0.1
T8OIOKB58P,0.21
UUCU20Z0N5,0.21
EHAL9PL3DW,0.17
BBMI2F5W7D,0.15
O72E0FYKJH,0.02
DN1KEGHFQ3,0.3
SN5SCTXON0,0.18
O2362B70Y7,0.09
2DS4HY1YEV,0.34
T4DKVPJY1S,0.03
JAY7GHVYIW,0.08
PYXANX45B9,0.04
4Z51LA17I6,0.12
DW04B1TYMH,0.25
VWIKD4PTFN,0.19
V3TYMEP08M,0.12
3AUGRGXLTD,0.15
6SWDG5IMXK,0.05
HE8HAO4NJ8,0.28
GKJI6H676N,0.02
90TQ5P2WH5,0.42
SWYFOKZI7J,0.2
ILWLFGBW8V,0.17
1VC9Y9PK8F,0.13
6BMXFNA6H2,0.1
N2QL1K4FT3,0.19
ROQP17YL5B,0.35
FTEL52860Z,0.31
ZZMKXBIS1H,0.06
9QO8BOP7RC,0.13
OALC5YCCM8,0.66
QFA1UPUT6L,0.13
LS9T38BF8Q,0.43
63ETUPQZMP,0.59
BMK6T3FK8K,0.11
T3RZG3PNJX,0.22
PUD6EZZTTM,0.12
L431O2V5VY,0.14
BG4AR41NLT,0.11
B5F7IL9CYD,0.07
KJNXG9B11Y,0.15
248PULBQHH,0.07
JT1B5I6IV5,0.33
7GZ16J6Y63,0.21
QUXACL4BML,0.01
Q25LM8XWOQ,0.13
XFH27Q8G8C,0.03
GDN1ZQDQGM,0.14
AOVN1LEAZ9,0.03
1B3ISLDSWL,0.32
8ACQQBRW4A,0.14
0Y9SVRUZT3,0.16
VGQE8MKQ79,0.08
2FR13N8UTY,0.29
C18WIQ53RT,0.06
5EQ0NA1YKR,0.42
88CMF5YXV4,0.05
P8FEOB26M1,0.11
0B6Q7NNY2O,0.08
YUXJG3HH05,0.17
UCKHK0MTAP,0.07
TAK6SV4R6H,0.12
M2XV9LLLGX,0.2
W2YRQ6Q7PU,0.25
MYI8DKKHWX,0.12
MI1NKIUZ5U,0.23
AAZ0ZFAK19,0.11
7R49C9HIIB,0.21
4I9XY7ET4D,0.23
T28DCBBZUK,0.28
QW65FO30V9,0.04
Z2JHJV0JJA,0.13
RX13BW3IDC,0.27
48NZYT5A6F,0.04
0JHI0PYACF,0.16
EMSYR7MHNW,0.13
4NSPBEQLBN,0.57
JJ2CLAD9CB,0.15
E6TZI3W827,0.24
8K6676GCJU,0.04
FQIUKSJFAU,0.26
